actual,predicted
32,22.85027417892292
15,16.06262172176767
5,4.998373535690613
8,10.07825920008857
20,21.711137616261475
3,2.498527121616007
1,1.927108191921783
13,12.653536889536689
2,2.4146107607772316
12,14.07082767141421
1,6.317571294556808
8,6.537503208067513
8,11.065807100389002
15,16.570009422976877
8,7.904391173763778
9,6.849651372826498
2,3.2074926606910306
2,1.9316559459817975
11,18.347072562602904
3,5.098667464553707
8,9.463092853970334
21,18.169444378428096
2,2.060436863427955
4,4.983463626934747
24,21.515173241191096
2,6.985818742796657
3,9.92337287610205
19,17.87803291391583
7,9.145679818859968
13,6.7984518573074135
16,12.785592011915414
1,4.782987284554212
2,5.823511115697317
21,17.863112800375305
1,5.545190148864298
8,5.538660061452499
29,19.40557089938678
5,5.450418551651474
2,5.86946771254045
14,9.67666809134856
11,12.220632790512555
3,2.4393219552121046
17,17.0733394009009
5,3.748591446375652
2,2.4527287154555006
9,11.202824553474306
7,3.9962051793297286
44,25.081448778031696
1,3.5212094170390844
19,14.73216513275059
4,5.7892846114239696
28,17.707706239679784
3,2.5281729781163893
1,5.161542689810343
5,5.081170177618793
22,12.535813539367973
1,3.2910188002106584
5,8.984450860641756
18,16.304569008642492
6,5.9129165538907795
23,24.360129417174573
12,18.545409502012525
21,23.651141595201096
9,9.244581462046582
6,6.0882545051591554
4,7.223111311344168
10,10.369675249261114
6,9.400685500646247
17,23.473412581218437
70,16.667574109996234
1,2.26874792407789
22,16.61137290890052
25,22.22730849896842
11,7.476252809930657
18,14.826587233382742
14,5.203421126356806
3,8.825453624134836
3,2.502643445817822
8,11.035203020380877
8,5.6455325252650415
16,15.711766768462681
17,21.430745514482023
1,4.791295138967933
18,10.685135216952276
5,4.0888705250449435
38,29.94837121247507
10,7.534166032684762
19,16.593017186778603
1,2.034839158469317
4,4.730421686096448
9,12.067977967109497
2,4.781000603586133
9,8.438480243111236
6,14.183371850229832
14,16.898881844332738
35,17.763772406520687
10,6.83585641596326
7,4.734121149432078
5,6.817803342982062
5,14.072734225059273
3,5.199129714906925
18,22.324146753127582
16,12.767571610552295
12,13.387456939813706
1,1.8196404356268294
2,3.1862250185945244
27,23.037298381634677
1,2.844853509920415
1,4.998165787925061
24,16.11637474304333
4,7.823708034731948
24,13.333825357994229
3,5.27570712235986
4,4.538082583123779
13,14.427273282542272
16,17.735578434987918
13,15.242789302191659
8,4.594851269707454
2,2.5366460460923146
53,31.829843530514793
15,8.541979811689037
22,16.602327081172906
10,6.567093060451432
2,4.973806330894094
18,16.91872887643725
17,19.09831788880376
25,20.277507763302694
11,14.824328610108104
14,11.182484169648733
10,6.5381328452747445
13,11.220117240874163
4,16.557911213907854
4,10.140893607869254
17,16.77709451987168
7,14.533780105854305
13,7.765384590535018
2,4.60685083643611
11,5.063539117532287
20,18.607659233928704
10,6.61171688170493
3,3.3997042377479065
31,24.10909437133958
19,23.427703818349674
36,23.12959548439924
19,18.961715412779206
5,4.376868155139352
20,21.335727075870576
5,4.393464239731501
11,5.123949937399619
11,14.957825964061833
1,2.0515534917632916
15,6.126005802459311
2,4.014726193328332
16,11.314029170551425
22,19.41323667415349
4,6.248567393296068
9,4.908952901371897
11,13.405847661429535
26,22.42922048427658
6,8.084131657179983
12,11.881637242745644
8,10.178526922635148
4,4.68202647719891
29,25.29437904309036
12,19.778351904225573
11,15.510960724442366
13,14.574832615650815
9,7.38125350365913
17,14.56012404104839
4,2.486690115631291
16,11.445226811516706
1,4.857825848866065
3,6.067618977821688
15,17.175435615772365
5,7.40188565432038
15,16.97178262281786
25,17.52983867831892
8,8.292876729359653
4,6.814875686190158
9,7.434946572351972
3,4.900648145582524
2,5.085980134567224
6,4.8699156202897464
2,4.975094764572433
3,11.217651038633626
13,6.217892894068521
19,20.23760749503108
24,13.713904118644784
19,10.874093491675323
11,7.597610652139435
3,3.9389168257950535
27,23.863442203941464
2,4.868263830317991
6,3.079875667794297
4,5.03660765609378
35,21.250156281094537
6,8.170116334641902
3,4.446072332651713
10,8.691856400054583
10,17.132847626760498
2,4.725786938679581
21,24.656258915923264
20,11.979997307830454
4,5.130864629642112
26,24.26393368444477
14,15.895345914580957
5,5.752620047728817
9,5.299223325311524
14,14.289455484561007
13,19.59109405956398
13,9.424706585516594
25,22.877454058031354
3,5.655732139561926
14,24.199970030819603
21,22.640419955052618
9,8.320115526462288
10,14.203703684878828
7,6.918881082856183
7,14.490167223015389
15,15.345318157693594
24,21.95346639876371
11,18.335004133457105
20,15.73773119747082
3,7.7922339449833995
16,14.03526161547466
33,20.423867026958796
14,15.05578811578765
13,12.762339100232571
3,5.528678920835387
17,15.385682169477
31,21.28363641982726
12,9.132332282607752
8,4.75794863381875
12,9.753590791951392
17,16.6294729831211
1,2.171633659944454
12,12.029682211344047
9,6.149912287634983
1,3.9078058010049985
13,13.828655148974509
21,19.297744866220878
5,7.473658483945509
15,21.003057003996034
6,8.71664098045367
10,7.97150688608777
17,13.320710543518349
10,10.049830341578653
20,15.755684086403976
14,19.302351963200444
6,7.03967326502921
19,19.00494650620023
20,18.80993585513754
13,19.856878017695795
1,3.773237173186507
6,7.088587988419504
3,5.024550245852807
4,4.464877499758069
17,12.524257305376812
34,22.631373474027406
9,5.749125767285602
19,21.666054943749767
22,16.850762475536037
5,13.82763131312885
5,11.094145351670997
19,19.577841854218953
4,6.720526197788315
11,5.284915673366834
16,12.531543281479783
11,14.212206177060834
21,22.387067482496015
18,16.236604046170875
21,22.721808787627413
17,17.299878564475968
21,20.251030156648905
2,5.998434483374792
10,5.069426877678198
17,13.766499209387527
24,23.15890205369008
18,19.15355312437557
14,22.059498141958365
6,5.08663035359065
20,21.976351244936826
23,23.557390237277346
3,4.036478931541452
15,15.961176583022187
2,4.675480452821953
26,19.617101383318996
18,17.540432282045856
3,4.578840740857757
26,20.49618476364185
7,4.854594487079647
3,6.02325535800244
15,17.0971319662391
20,7.793305770511022
16,18.408944409507367
3,8.27426290207687
12,24.223466594197586
13,7.1516289954741445
4,3.095634688402654
3,4.9896167930985476
7,5.477029069241443
13,14.949766544095096
14,18.369313790968263
20,11.51210444983869
3,7.140500535505015
18,18.87142537997314
2,5.189529361377494
28,18.28214792950705
21,18.760264652196668
29,14.811911451057343
4,4.412517080925238
14,22.93253546701426
14,18.6499406743389
14,15.006104012048015
7,6.775627687161131
3,5.178489725230081
15,12.859874961157905
6,5.471289519907487
1,2.5470029196590374
3,5.049567435930201
7,11.31352268029323
8,10.24479583728167
19,10.056359328770418
2,3.726345830865951
16,14.569653738087414
1,12.592865509899323
2,4.716937426094719
28,19.267583691604788
10,5.72954167379623
3,1.576951016600076
12,15.270445696528382
10,11.450289649494634
27,19.81957347440844
16,16.060380321404566
4,4.110446518884301
2,6.108117859577517
21,17.36895655493275
18,17.78376877244445
22,15.668903668001606
3,4.820107439125718
2,2.7759163126465745
18,11.881872208415627
4,7.35857554451479
18,23.370876416317095
22,24.644693619375772
13,12.430819877649828
6,4.91445674794661
20,21.92711667588277
18,16.450392693940653
30,21.549455067308678
11,15.33015525982776
3,5.46058463945862
8,10.408273326432687
10,9.33945222554994
6,9.879500436935308
3,2.4380382815550012
11,14.889521887219768
28,17.590625175400625
6,4.837823183292582
8,13.307302294775054
10,16.990233211560632
14,15.023279627707888
7,5.741804639429941
8,8.312689658519878
1,2.92348703241337
29,23.676220451777944
25,13.172745548638478
4,4.997247572952396
16,15.725306270632288
14,15.128115785090612
12,16.42689229495193
30,15.975898831805525
9,10.297572069051164
5,9.59585152775507
15,15.223050209936398
9,5.282966344354561
5,8.291996625532798
6,3.1419727317223005
9,9.714413827580081
6,9.259065117842729
21,19.791545331877067
25,23.703804923392248
18,18.502367082448234
1,4.776334220596091
6,5.104818792301575
10,10.933736786872586
4,6.794371935682099
8,11.846808638072543
17,9.86393115181604
21,23.1627443085627
6,9.161262080018902
11,7.026251521464023
27,11.755524166462603
21,14.292922292267695
32,14.587175797509513
2,5.79312195761433
9,6.340849828973615
18,20.402102877072075
2,2.7986957964564407
27,14.886905610463238
2,4.552068485713831
16,10.169367416885423
35,22.856960238085705
11,11.445977019829634
11,20.821994486539623
9,7.644746187152151
21,19.06213263377471
17,16.956299714150056
14,15.803951517679007
24,18.091254860990993
2,6.219002619637316
22,16.36945221904126
14,9.799145378101557
19,22.677571764811123
38,24.85391053698601
7,12.44368498350906
19,17.92859010081574
3,6.010410639201523
38,23.406224386467276
5,7.565192156814781
4,4.846705515613064
16,23.60663597812277
14,14.052293040243635
8,6.323677208244221
3,4.546009147523276
4,4.84196708341131
7,12.699595371949412
27,18.533045521552438
10,16.254495662308518
7,10.433411707487512
6,3.8780779115067205
4,4.734791556042205
30,22.32696566182873
12,5.617287959226379
6,4.816804178871124
13,21.236720968629083
2,4.819257067775669
1,5.52401111117004
5,6.260975173776679
8,15.670825669956264
3,2.3103040272509836
15,7.799488792251955
15,4.93486375717792
18,21.11340120713914
5,5.579856558433432
14,10.019252932631442
3,5.3221407787876505
3,8.387959477875171
15,12.770605093652916
17,12.71804970784983
20,17.672269756812636
23,19.56460417183477
1,4.123260864616519
20,17.314727502899235
3,12.369808644828346
15,18.49342470441366
4,10.997195086044268
27,23.344838584269645
19,18.736516941800755
22,17.458160623030054
1,3.995918471618321
3,4.380656104128826
7,12.620559752027242
3,3.5449490454134427
26,17.708359543808914
7,4.991000404319233
8,17.281705231726193
6,6.00219772293408
12,12.495652334661273
16,13.015165808931386
26,19.32705918024554
19,12.333708958897434
14,24.15644398509163
13,10.674042108753312
5,4.758658004743021
4,6.401361839920509
14,6.44323210004043
7,11.588445554007517
11,13.930940194946428
6,9.501250038133811
17,14.2952464854864
5,6.321266087729019
8,5.970476735788279
22,23.557390237277346
21,24.40082957332335
13,11.564383005642958
3,4.965205719331563
12,16.6023523155722
27,19.34628322940998
23,7.464071469927484
8,9.888217615117911
4,5.737014666003421
13,14.096932193452767
6,6.956056440873613
15,14.838492547887624
14,16.418747720704786
10,6.989787237598546
44,21.471403087372344
5,4.746607524888159
6,5.3538373219535185
19,23.140514546606806
19,20.287421025993396
26,23.51864819038115
9,7.348076639367571
4,4.839039005982078
8,14.584368900411247
17,15.761570620167948
1,1.7689732552622102
6,4.935031068080983
1,1.7981812424728754
16,18.484223513150038
2,8.37812616235022
17,11.7669846937255
13,12.76587563839276
4,8.879871607519668
8,5.357501007232595
11,9.921432232846602
18,18.8058348574197
20,18.39816339062479
5,8.842790337709458
24,17.53260756953514
1,1.0463754578754578
25,24.584410679640968
2,3.398336445748175
25,15.417106804425744
5,3.77895650055757
22,18.43606411713713
4,7.882597427064479
10,17.2096910975649
7,6.117870507851826
5,5.306522230198489
14,16.45638719785168
21,15.150300035027476
29,24.47566342207538
5,9.118469145086925
13,15.507142288576263
6,5.199671304031332
21,21.550103824111538
8,13.632944747310706
26,17.97011025045293
11,8.316830882492992
7,4.816283198588821
7,6.619445238724271
12,14.751560431863089
4,10.734696586021826
2,1.6898392454482245
19,8.717329950306514
2,2.2436198519440036
23,23.059039142182524
25,21.64245371271894
11,15.501735909244987
10,18.45293298579527
29,15.703585315834092
15,15.755683612920288
9,9.32260934391701
6,7.627524373304732
16,12.44143860153493
7,5.7321531457686055
21,19.064921640839568
4,5.155714607635826
13,9.142012786365973
8,16.839853320055695
3,4.916938219388185
3,8.085882046762553
4,7.131232065880743
13,9.655112478741753
7,14.941155552791123
5,12.906781314455365
6,3.2249748808028382
5,8.537072845189613
13,8.934727914781257
1,4.5386728939303005
2,2.493544319952648
7,5.168476399116173
8,11.487696415045832
10,5.499969307236622
6,7.984079998357027
10,12.206324243806918
9,9.922768181211922
10,5.962065702708211
14,21.3634813520829
1,3.200381596339609
1,5.357045773017427
3,4.816420518146047
22,22.372912044953996
10,9.13571900439414
6,6.523664498140205
1,4.88672472685523
16,17.668462800515584
14,7.801031906026496
25,17.155403800223297
36,23.530144350061715
24,14.887490026872928
8,10.47034514991097
12,5.315768195239583
12,16.223594427654792
5,4.440964337953685
10,17.079512919101468
10,5.0418948009934486
28,16.747532756996176
6,7.001386576263173
2,4.90825338921357
16,9.293780812505622
12,13.506094395808201
10,10.838903836304219
2,2.0272454970469784
6,5.089420943342384
16,16.560030530454075
8,10.392917666424077
17,22.37806987676666
17,18.576031027688792
4,7.142418712437458
1,4.3970985052378815
21,22.421653715488514
30,23.905871663278134
4,4.762805495877029
17,19.999227350087498
19,20.625857924087228
10,12.558996646281123
25,17.155698789653012
20,21.1502014524837
3,5.273607395327003
3,6.010926171701162
14,10.62542891029477
4,4.833517611146179
28,8.511156854206646
2,5.270579928153278
6,12.379097549998678
1,2.31425921664251
18,19.62090120651835
10,10.387225617349648
11,9.396882829204824
13,18.385596722153142
29,19.166545016001066
4,7.735112078750809
12,7.440706500069351
8,5.289373141652911
7,8.950295971982706
29,21.94487326093482
19,19.1931288120098
22,19.03056649508333
17,14.567748058805924
36,23.769300509088286
3,5.738863054391916
14,13.641080628038852
17,24.013007578524352
9,11.091702563360663
13,12.162597168654703
25,21.25898231073127
13,12.848390326226092
1,5.6037918076401
1,2.7555741782208094
7,9.854613743658723
2,3.1882529957489227
10,11.87632451890428
2,4.7790028108997085
2,5.167048624482221
7,7.449073752537878
3,4.877851333953784
18,13.015515671615821
7,2.696162201915796
21,22.29061700780501
21,20.388500896045418
36,23.180036274679733
18,14.584635771219274
4,5.260589045359442
16,14.881151373645757
7,5.233694632971874
13,18.633977990928067
5,9.213201695774318
2,2.8869439589986716
10,11.018595170757106
1,6.659822265903455
5,8.000347819230113
20,11.358799878987847
5,5.062824916631791
5,5.947010508082967
17,13.9614124985003
17,17.393900803996665
2,3.810635262781864
2,1.904997147649099
17,16.110004621101176
8,5.443512897719311
8,4.922551960042857
2,2.787226040496703
2,4.014253652205871
2,1.9306548021087784
9,9.335397837014769
15,15.948320753136734
7,11.92121701688302
9,4.896071572134152
9,13.941460860996218
27,20.769355818086115
19,9.227518543444807
25,23.418146578736447
30,24.937291405431957
3,4.538362305132683
38,24.06072937554317
2,4.308021358562332
12,19.7319942075423
6,5.8792773577528985
5,5.745772887820619
2,1.7561265934159171
8,5.351790235595766
17,17.723876148998
20,12.736479509446532
17,16.22831209798407
1,3.7218724702985746
13,8.269479084857526
23,17.014268422866056
31,22.206755637965934
1,2.041218448842224
3,4.218906651508976
8,11.53824712283794
15,16.316993746061982
3,3.5589634723116785
23,18.461281081445637
13,10.4646656935229
19,17.870988178176507
1,4.769683913892413
8,5.401515644417016
17,20.13449377703857
7,15.51680248570574
14,14.125432526980548
27,22.03178076678921
7,4.633211619446585
14,6.339772031213024
8,8.190788318179312
26,18.386204585947787
6,8.257172628443703
18,20.70680873333833
17,16.626787721664414
22,12.874520105933163
14,8.115724826776223
19,17.118302477031282
22,21.017039572138433
